dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-01-31,AVGO,0.47827986,0,0.4444444444444444,-0.098702996436369,-0.2410329906494669,-0.1275256237681181,-0.098702996436369,-0.0455917010814107,0.368848041057386,0.3068437486395166,0.2861614340076308,0.3671082277551611,0.3853161657896942,0.3864119152936127,0.7173307228527672,0.9004267436647928,0.3461952758508287,0.2861614340076308,0.3853161657896942,0.0527818991388896,3.0,1.0,-0.0991547317820633,-0.018207938034533,0.060047283565362,0.3068437486395166,0.2467964650741545,-0.0784724171501776,0.0508943287439411,-0.0193714340343128,-0.0267450008725351,-0.0343341268710855,0.0,0.0,0.0,0.0,-0.1188144143476666,-0.0376137143792998,0.0997903343642561,0.1916346522181624,2.0,-0.1125484909618859,-0.1125484909618859,-0.1125484909618859,0.1125484909618859,0.1125484909618859,0.1125484909618859,0.0,0.0,0.0,0.0,0.7532509318886607,0.6416662979392485,0.4073592685377145,0.6004930709734346,1.292803873335676,0.5757017012565839,0.7602117722292325,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,BILL,0.59101206,0,0.037037037037037035,-0.4295752539235564,-0.5257827737773673,-0.5290895807002249,-0.4295752539235564,0.142368052047404,0.0726002586315663,0.6581561965560003,0.8341546573471208,0.7736435888441642,0.9369495279502936,0.8390345611434291,0.5517959540719262,0.239846160914237,0.8482492580471929,0.7736435888441642,0.9369495279502936,0.0825602856311953,3.0,1.0,-0.1027948706031727,-0.1633059391061293,0.1681345412291968,0.6581561965560003,0.4900216553268035,-0.2787933313942932,0.0119420751934005,0.0343979496997064,0.0852121749040732,0.0933804034301415,1.0,1.0,1.0,3.0,0.0918681815695181,0.0691779229132865,-0.0026173016043719,-0.009076396346788,2.0,-0.0065702391436406,-0.0065702391436406,-0.0065702391436406,0.0065702391436406,0.0065702391436406,0.0065702391436406,1.0,1.0,0.0,0.0,0.573090158009603,0.5082371649403036,1.148433954688456,1.843528164769976,0.6170070677277533,0.9508526923593392,0.5606402406273499,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,CEG,0.64926916,0,0.2962962962962963,-0.1647944017733211,-0.3265971152703981,-0.2537562439656565,-0.1647944017733211,0.3409324774260611,0.1692392090457182,0.142571410155456,0.1554905951162519,0.5274559367910041,0.5859337180862243,0.503022208267305,0.6213315189322579,1.4759248658591506,0.4229600833311601,0.1554905951162519,0.5859337180862243,0.2334734633117039,3.0,1.0,-0.4304431229699723,-0.0584777812952201,0.3880390354511367,0.142571410155456,-0.2454676252956806,-0.4433623079307682,0.0314120736372438,-0.0386334510393224,0.0223553444608046,0.1050507146908044,0.0,1.0,1.0,2.0,0.2761128816473326,0.3619678182342583,0.2383354791244514,0.1325337041043224,4.0,-0.1365991424897678,-0.1365991424897678,-0.1365991424897678,0.1365991424897678,0.1365991424897678,0.1365991424897678,0.0,0.0,0.0,0.0,0.8641461633871754,0.750750569468095,0.1649852955391503,0.7804639009482962,1.5029962348199608,1.060281985245973,0.8173732239805938,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,CEVA,0.6253856,0,0.8888888888888888,0.0636448089204939,-0.2049052673616104,-0.1862775588494939,0.0636448089204939,0.0209191715807344,0.0830531046524492,0.3800342276733566,0.3337473951659173,0.3454468824530701,0.6064838059911488,0.6697769598624257,0.5890477729188117,0.677604052320955,0.4285593612033787,0.3337473951659173,0.6064838059911488,0.1541980886407893,3.0,1.0,-0.2727364108252315,-0.2610369235380787,0.1640898274672293,0.3800342276733566,0.2159444002061272,-0.2264495783177922,0.003364246418986,-0.0250620862526969,-0.0179878385009542,-0.0084044299200786,0.0,1.0,1.0,2.0,-0.0072365170341759,0.031824855418221,0.0356968099771097,0.0570337708001027,3.0,-0.0592874560304356,-0.0592874560304356,-0.0592874560304356,0.0592874560304356,0.0592874560304356,0.0592874560304356,0.0,0.0,0.0,0.0,0.5094089566905649,0.5627543655186303,0.7460297324615052,1.0777060883965204,1.1116777154513002,1.945234708392603,0.814901387874361,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,CRM,0.44468215,0,0.35185185185185186,-0.1283289445092716,-0.2146327866615889,-0.2123729149697525,-0.1283289445092716,0.0220440798488084,0.0366675792708164,0.1740738505217034,0.2498260975615265,0.3547922264132512,0.3239064425739146,0.3347346102041209,0.2759733836657108,0.2224144858726162,0.3095082555162308,0.2498260975615265,0.3547922264132512,0.053943979223267,3.0,1.0,-0.0740803450123881,0.0308857838393366,0.1276176894542302,0.1740738505217034,0.0464561610674731,-0.1498325920522112,-0.0216569636622755,0.0053311718185777,0.0282227215985593,0.0198305443828405,1.0,1.0,0.0,2.0,0.0252929862901931,-0.0084203620824326,-0.0429906465279817,-0.0201082720071058,1.0,-0.0700794187986389,-0.0700794187986389,-0.0700794187986389,0.0700794187986389,0.0700794187986389,0.0700794187986389,0.0,0.0,0.0,0.0,0.3692106982373868,0.3138073543545467,0.4714756407458739,1.0321824459472602,0.9094514210178452,0.343158677762797,0.4067978184651344,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,CRWD,0.5609636,1,0.9074074074074074,-0.0211269462842488,-0.1142764335794395,0.0773732942102392,0.0773732942102392,0.163403095229452,0.1505911088235643,0.3408899985567188,0.4192962013465946,0.4356246720884673,0.7161148292914798,0.0388319235575247,0.3607369785220056,0.3609231019631409,0.5236785675755139,0.4192962013465946,0.7161148292914798,0.166854550002701,3.0,1.0,-0.2968186279448852,-0.2804901572030125,0.2798326716871915,0.3408899985567188,0.0610573268695273,-0.375224830734761,0.0080579982982589,0.0397680598724035,0.0782603715710099,0.0894774641339783,1.0,1.0,1.0,3.0,0.0989441696150046,0.0564767918938728,0.0237803240625569,0.0199826666656557,4.0,-0.025961597195143,-0.025961597195143,-0.025961597195143,0.025961597195143,0.025961597195143,0.025961597195143,1.0,1.0,0.0,0.0,0.4366599121261633,0.4120314197217,0.7806761946542649,1.7380102463427864,0.3949579831932772,-0.1021089276980177,0.2028521873193294,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,CSCO,0.14086889,0,0.8703703703703703,0.0579209255375172,0.0183169322842544,-0.0409994234130731,0.0579209255375172,0.0306240034872706,0.0304498590073216,0.1139846563465687,0.1551902118660153,0.2164468165793369,0.2689209579250231,0.3051134083234663,0.319836545921712,0.2457652914278607,0.2135193287901251,0.1551902118660153,0.2689209579250231,0.0569218612516458,3.0,1.0,-0.1137307460590077,-0.0524741413456861,0.1390829763190675,0.1139846563465687,-0.0250983199724987,-0.1549363015784544,0.0129374236878783,-0.0007915439252133,0.0120493037241355,0.0198622548101656,0.0,1.0,1.0,2.0,0.0119564197024784,0.0381744946955626,0.0215198862453858,0.0182636464975201,4.0,-0.0261932000142446,-0.0261932000142446,-0.0261932000142446,0.0261932000142446,0.0261932000142446,0.0261932000142446,1.0,1.0,0.0,0.0,0.1743387325600558,0.2029913877354162,0.6538114317614621,1.3247899870291104,0.168009595710153,-0.2483358609479008,0.1727924506914531,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,DDOG,0.58838993,0,0.24074074074074073,-0.1833088251096509,-0.3048139974978195,-0.284142674963644,-0.1833088251096509,-0.0012596590142772,-0.0657282702856485,0.1376754140333174,0.2403094884579046,0.2275073463928141,0.2256097880595655,0.1003932764851582,0.1371315276005353,0.1468177749439017,0.2311422076367614,0.2256097880595655,0.2403094884579046,0.0079955900437238,3.0,1.0,0.0146997003983391,0.0018975583332485,0.0772930248307826,0.1376754140333174,0.0603823892025348,-0.0879343740262481,-0.015915235133266,0.0027403528659306,0.0063110907031747,-0.0081018536112582,1.0,1.0,0.0,2.0,-0.0115733665219656,-0.0466876627902692,-0.0794252602870547,-0.044301267927033,0.0,-0.1538095945531956,-0.1538095945531956,-0.1538095945531956,0.1538095945531956,0.1538095945531956,0.1538095945531956,0.0,0.0,1.0,0.0,0.4306103587480944,0.3718702229960888,0.3197215562430467,0.6066895763846584,1.6630259334983322,0.4361779299538635,0.7066456714633809,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,DELL,0.39382908,0,0.7037037037037037,-0.008107987318255,-0.1201737556130031,-0.1086054730591298,-0.008107987318255,-0.0974059262212058,-0.184772068935051,-0.1586593432068404,-0.1194146447779317,-0.0965502552785355,-0.0817682726855681,-0.2404709696483097,-0.159606330168131,0.2687503137566702,-0.0992443909140118,-0.1194146447779317,-0.0817682726855681,0.0189672377547688,0.0,0.0,-0.0376463720923635,-0.0147819825929673,0.0913911266505878,-0.1586593432068404,-0.2500504698574282,-0.0768910705212722,0.001585504664761,-0.0412358126735339,-0.0712560314321711,-0.0830344186070083,0.0,0.0,0.0,0.0,-0.1187029820578069,-0.0704752697886573,-0.0628128174774945,-0.0921757682476072,0.0,-0.278725891158205,-0.278725891158205,-0.4155088384297805,0.278725891158205,0.278725891158205,0.4155088384297805,0.0,0.0,1.0,1.0,0.4970717461958406,0.4764608857565005,-0.3191880134428932,-0.1716159188088244,0.5684311043435621,-0.1689185493134949,-0.064393628376714,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,ETN,0.3971993,0,0.46296296296296297,-0.1014581081545589,-0.1642396373205412,-0.0949387768352627,-0.0949387768352627,-0.0163617869952861,-0.1304671262149239,-0.0127312641446969,-0.0123141504088747,0.0665578773205273,0.0776607720184967,0.0475530612577626,0.035136276035286,0.342953777411729,0.0439681663100497,-0.0123141504088747,0.0776607720184967,0.0490570377122951,2.0,0.0,-0.0899749224273714,-0.0111028946979694,0.0915576811868597,-0.0127312641446969,-0.1042889453315566,-0.0903920361631936,0.0230920250428157,-0.0424648073250204,-0.0443135405065002,-0.0404260124571012,0.0,0.0,1.0,1.0,-0.0539960430889117,0.003426049857512,-0.0326900241223687,-0.0508988067150422,1.0,-0.1353039921875541,-0.1353039921875541,-0.1353039921875541,0.1353039921875541,0.1353039921875541,0.1353039921875541,0.0,0.0,0.0,0.0,0.4127508493827225,0.3510783644655543,-0.0308449132539322,0.2212063740718387,4.715758857747224,0.675476670283677,1.2592493671180065,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,FLNC,0.6382279,0,0.018518518518518517,-0.5603382252451148,-0.6272098524744293,-0.6856264350012689,-0.5603382252451148,-0.1807304700803602,-0.3083465923304302,-0.4018390699364673,-0.4271245815339081,-0.2917800961066935,-0.2057386510712767,-0.2497116427683438,-0.2707399037216605,-0.3452441026980967,-0.3082144429039594,-0.4271245815339081,-0.2057386510712767,0.1116042040771353,0.0,0.0,-0.2213859304626313,-0.0860414450354167,0.3278388958709859,-0.4018390699364673,-0.7296779658074533,-0.1961004188651905,-0.0206262872072802,-0.0471656353994914,-0.1413391173693284,-0.1565822242830072,0.0,0.0,0.0,0.0,-0.1752142042786759,-0.1508706598722274,-0.0943244093665872,-0.1437505875763992,0.0,-0.4463829689837516,-0.4463829689837516,-0.4927875078998813,0.4463829689837516,0.4463829689837516,0.4927875078998813,0.0,0.0,1.0,1.0,0.8279431509817159,0.7580463706542264,-0.4853462094106283,-0.2714064192322634,0.5799529227147902,2.8036456365697013,0.4420639278126566,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,FSLY,0.66545194,0,0.05555555555555555,-0.349570222626929,-0.395415495485714,-0.4508118573685822,-0.349570222626929,0.109110247079448,0.2346699094594151,0.4481328131961088,0.383091153184343,0.7392027076746623,0.2925925646844292,0.420624210258663,-0.1723319697423631,-0.4796222748354651,0.4716288085144782,0.2925925646844292,0.7392027076746623,0.236102397836103,3.0,1.0,0.0904985884999138,0.4466101429902331,-0.1074074470893272,0.4481328131961088,0.5555402602854361,0.1555402485116797,-0.0096480954378663,0.0248629972988967,0.0717027842609501,0.0607186618783404,1.0,1.0,0.0,2.0,0.0704738666296322,-0.0027333140159355,-0.0497981893340847,0.0592738267976071,2.0,-0.0767195655954678,-0.0767195655954678,-0.5810323984424617,0.0767195655954678,0.0767195655954678,0.5810323984424617,0.0,0.0,0.0,0.0,0.8170340523310714,0.6992489197846199,0.5484873144730575,0.4184383506442204,-0.1342682539121834,0.2694499119444733,-0.0036993373714379,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,GOOGL,0.28187883,0,0.2777777777777778,-0.1653760021714277,-0.2411621743046299,-0.2207485407709951,-0.1653760021714277,0.0777601790235189,0.2089602111777446,0.1936989147216927,0.2315577218272875,0.2518352135547337,0.1922867795069234,0.1228375514595174,0.2578915861375093,0.4615243964051208,0.2252265716296482,0.1922867795069234,0.2518352135547337,0.030274850891547,3.0,1.0,0.0392709423203641,0.0595484340478102,-0.0011829911189109,0.1936989147216927,0.1948819058406037,0.0014121352147693,0.0331068156310752,0.0314354886903371,0.0444567432971321,0.0498276278465306,0.0,1.0,1.0,2.0,0.01759172643834,0.0244879971007352,0.0468110176684761,0.0718487390476374,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.3162328829502877,0.2752583766636163,0.6125198395390858,0.6985683118443673,0.8320995711889345,-0.2851951126895843,0.5065201835380666,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,HPE,0.49345472,0,0.5,-0.0651252290901207,-0.2659467344592411,-0.2283640114886096,-0.0651252290901207,-0.0074941273283013,0.0048395897909017,0.0940326852201951,0.0421650322809254,0.1086859843482155,0.0786161939597323,0.0144191338638053,0.2708776924364895,0.4233469097639275,0.0764890701962911,0.0421650322809254,0.1086859843482155,0.0333114508482206,3.0,1.0,-0.0364511616788068,0.0300697903884832,-0.0140914357210085,0.0940326852201951,0.1081241209412037,0.0154164912604628,-0.0230520881588683,-0.0724040874224559,-0.0628040218249507,-0.0463228583828452,0.0,1.0,1.0,2.0,-0.0031252345025406,0.0637889253416086,0.0422246166460718,0.0288292131656791,3.0,-0.1322685497124374,-0.1322685497124374,-0.1322685497124374,0.1322685497124374,0.1322685497124374,0.1322685497124374,0.0,0.0,0.0,0.0,0.4505700733789121,0.4283517837361053,0.208697138971139,0.1835318468246775,1.324324324324324,0.3985119414642166,0.6244596530319912,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
