dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2016-01-31,CRM,0.1402666,0,0.4117647058823529,-0.004554768811357,0.0847781590048912,0.1137231383418799,0.1137231383418799,-0.1318878345018972,-0.1459406460932636,-0.1241796910346844,-0.0197322316181858,-0.0187426999200809,-0.0714870352009087,-0.0225478147901064,-0.0653667143306618,0.205668713615061,-0.0366539889130584,-0.0714870352009087,-0.0187426999200809,0.0301703600991772,0.0,0.0,0.0517548035827228,0.0527443352808277,0.0601637747999086,-0.1241796910346844,-0.184343465834593,-0.0526926558337756,-0.0019650100914874,-0.0193367133607219,-0.0567267456379391,-0.0824237326235071,0.0,0.0,0.0,0.0,-0.1287783985115715,-0.1106639822824997,-0.0861213631520932,-0.0621889080673367,0.0,-0.1714146031444864,-0.1714146031444864,-0.1714146031444864,0.1714146031444864,0.1714146031444864,0.1714146031444864,0.0,0.0,1.0,0.0,0.2573413234531997,0.300613708885949,-0.4825485832137169,-0.2378036433063352,1.2786439301664636,0.664580614545023,0.3442634730538922,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,CSCO,0.08870463,0,0.7647058823529411,0.1004624179907933,0.1967211259583625,0.1660949433524776,0.1967211259583625,-0.1172540972755176,-0.1201694600351208,-0.1689643346800258,-0.0792863654553716,-0.0661232053206541,-0.1495873990080832,-0.1130742135552943,-0.1552206489610903,-0.0693448241026398,-0.0983323232613696,-0.1495873990080832,-0.0661232053206541,0.0448734809050296,0.0,0.0,0.0703010335527116,0.083464193687429,0.0233166114049772,-0.1689643346800258,-0.192280946085003,-0.0193769356719425,0.0147588031286833,0.017275501887449,-0.0281662871938018,-0.0592417582904096,1.0,0.0,0.0,1.0,-0.1361360742991854,-0.1286195067801321,-0.0874699252456713,-0.0594375478218399,0.0,-0.1772346102827662,-0.1833998841185536,-0.1871024533161329,0.1772346102827662,0.1833998841185536,0.1871024533161329,0.0,0.0,1.0,0.0,0.2619637665109585,0.2664949643119281,-0.6449912403170369,-0.5613141673963999,1.3291729014464688,0.7772195879842931,0.3613434426117059,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,ETN,0.24373981,0,0.8823529411764706,0.1227478628601093,0.2508702080651022,0.2650664103132478,0.2650664103132478,-0.0294004612729604,-0.1315337004948509,-0.0877407498213564,-0.0057618384898121,-0.1061269725079577,-0.1580652499519927,-0.2374810931644925,-0.2512382106529366,-0.1712546104972594,-0.0899846869832542,-0.1580652499519927,-0.0057618384898121,0.0774242360131849,0.0,0.0,0.1523034114621806,0.051938277444035,-0.0770882839684716,-0.0877407498213564,-0.0106524658528848,0.0703245001306362,0.0248347995583668,0.0389157425972124,0.022511061227523,0.0054209256275754,1.0,0.0,0.0,1.0,-0.0665885210935641,-0.0599041979664276,-0.0663591979852549,-0.075034193219725,0.0,-0.1358425312748207,-0.1691741684705003,-0.2998311779799043,0.1358425312748207,0.1691741684705003,0.2998311779799043,0.0,0.0,0.0,0.0,0.2623563365921279,0.2791959062795335,-0.3344335073475377,-0.5661445830575195,2.710635742007023,0.1435059942478003,0.7896648542650859,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,GOOGL,0.18280065,0,0.08823529411764706,-0.0579627508831864,0.0020358984562032,-0.0702304089509168,0.0020358984562032,-0.0214138340239645,-0.0019665125811401,0.0324927428218915,0.1926467331866235,0.1752492581514233,0.1579468001180486,0.4098028590413209,0.3873754096906321,0.4163332306201395,0.1752809304853651,0.1579468001180486,0.1926467331866235,0.0173499882159454,3.0,1.0,0.0346999330685748,0.0173024580333747,0.1215059942729288,0.0324927428218915,-0.0890132514510373,-0.1254540572961571,0.0303438794113868,0.0408206815246061,0.0306276733310331,0.0148382463517096,1.0,0.0,0.0,1.0,-0.04720349967795,-0.050239929567067,-0.0402790909453898,-0.0230827965607451,0.0,-0.0410726926651211,-0.0410726926651211,-0.0410726926651211,0.0410726926651211,0.0410726926651211,0.0410726926651211,1.0,1.0,0.0,0.0,0.2403425690366383,0.2835838499094866,0.1351934572062357,0.5569668377393903,1.3146067415730336,0.8959583833533413,0.5999324638048205,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,INTC,0.1687091,0,0.20588235294117646,-0.0377032722103306,0.0520545532290459,-0.015264049255252,0.0520545532290459,-0.0995645011518844,-0.1078515291287002,-0.077421548006034,0.0364471428171697,0.0945520835453408,0.0880146707342333,0.0354381907861267,-0.0253212925973316,-0.0328887010828717,0.0730046323655813,0.0364471428171697,0.0945520835453408,0.0318280061129718,3.0,1.0,-0.0515675279170635,0.0065374128111075,0.1793194046345985,-0.077421548006034,-0.2567409526406325,-0.1654362187402673,0.0316615522937751,0.0371807506144366,-0.0107944795667563,-0.0460862892682525,1.0,0.0,0.0,1.0,-0.1413067154788096,-0.1420046688713875,-0.0982976761060394,-0.0573570853701785,0.0,-0.1247177067906928,-0.1247177067906928,-0.1247177067906928,0.1247177067906928,0.1247177067906928,0.1247177067906928,0.0,0.0,0.0,0.0,0.2930840615032276,0.2830981179863252,-0.2641615774291481,0.310898113206407,1.5997272116552552,0.5514519780188629,0.5358574122155868,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,KLAC,0.3522629,0,0.38235294117647056,0.0194621533725047,0.0957640774435728,0.0525713306719866,0.0957640774435728,-0.0340303038112401,0.0078230673667387,0.0058815686983941,0.3502957099328752,0.3473310977640478,0.2852068857784733,0.2129551869019113,0.1694579147740396,0.1274755097814319,0.3276112311584654,0.2852068857784733,0.3502957099328752,0.0367531442417806,3.0,1.0,0.0650888241544018,0.0621242119855744,0.2776920521980779,0.0058815686983941,-0.2718104834996837,-0.2793253170800791,0.0253779973884145,0.0301239670909068,0.0168872737710317,0.0014749138187675,1.0,0.0,0.0,1.0,-0.0589963600849133,-0.0553037371989334,-0.0354402593137953,-0.0126837524248182,0.0,-0.0416308365336411,-0.0416308365336411,-0.0416308365336411,0.0416308365336411,0.0416308365336411,0.0416308365336411,1.0,1.0,0.0,0.0,0.1880419190384881,0.3672408910494097,0.0312779657241763,0.77662072152009,1.8114974827303596,0.9668277500204768,0.4297707651086633,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,LRCX,0.20500599,0,0.6470588235294118,0.0210334574137438,0.1552408639344145,0.0685276863373114,0.1552408639344145,-0.0960715291945157,-0.0784100147890785,-0.0590373136077392,0.1031431007242316,-0.0054839823447947,-0.0585283852603162,-0.1103759616465653,-0.0390041812210061,-0.0476777863356298,0.0130435777063735,-0.0585283852603162,0.1031431007242316,0.0824128036545305,1.0,0.0,0.1616714859845478,0.0530444029155214,0.0005408592229882,-0.0590373136077392,-0.0595781728307275,-0.0005089283474229,0.0389892733334777,0.044506902105974,0.0098609165547314,-0.0291957626872993,1.0,0.0,0.0,1.0,-0.1401264600624372,-0.1370331002907345,-0.100534142206394,-0.0579672205185227,0.0,-0.1109596777660729,-0.1109596777660729,-0.138310674704274,0.1109596777660729,0.1109596777660729,0.138310674704274,0.0,0.0,0.0,0.0,0.3105563891930913,0.3362284867221214,-0.1901017517660286,-0.1740732495063318,2.6336734693877557,0.7406238890863845,0.7890658303391997,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,META,0.42043626,0,0.17647058823529413,-0.0471438160196626,0.0168433775564387,0.0478567320079248,0.0478567320079248,0.0721384250617971,0.0764581651162643,0.1004216523958485,0.2481647654834484,0.2547243352470325,0.1935964963196736,0.3082663222836814,0.42452713400976,0.4781980969194048,0.2321618656833849,0.1935964963196736,0.2547243352470325,0.0335592427580009,3.0,1.0,0.0545682691637747,0.0611278389273588,0.0846719470858865,0.1004216523958485,0.015749705309962,-0.0931748439238251,0.0998392526394378,0.1371098687258891,0.1303970998775463,0.1067129870709537,1.0,0.0,0.0,1.0,-0.034503626379653,-0.0643962537617165,-0.0579157828843163,-0.039160611457967,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.4341930480180806,0.3762429175858192,0.2312834184108512,0.5145518686754157,2.4114055167988866,0.8735423491434016,0.8541173712342558,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,MRVL,0.33714667,0,0.7058823529411765,0.0790963116355121,0.1718048216702763,0.1342976626961194,0.1718048216702763,0.003400791607198,0.0062066755314911,0.0858697581652176,-0.0084014531979276,-0.2037296498042408,-0.2786198882115747,-0.3196387365692904,-0.3566808727282936,-0.4160236093382884,-0.1635836637379143,-0.2786198882115747,-0.0084014531979276,0.1395108447513468,0.0,0.0,0.270218435013647,0.0748902384073338,-0.3356660811630545,0.0858697581652176,0.4215358393282722,0.3644896463767924,0.0555819883111441,0.0792681650680284,0.0664576388179267,0.0478745102319373,1.0,0.0,0.0,1.0,-0.0577659112343607,-0.0561694485025342,-0.0463629598870248,-0.024746591913634,0.0,-0.0664926889953829,-0.3021798504088595,-0.454744258154546,0.0664926889953829,0.3021798504088595,0.454744258154546,0.0,0.0,0.0,1.0,0.3834919514993747,0.4878759891615629,0.2239154115998643,-0.5710875189623404,1.2154641224408669,-0.189597925401711,0.3812313687152759,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,MSFT,0.11962511,0,0.11764705882352941,-0.0697889924733957,0.0097392366414155,-0.0882544447063117,0.0097392366414155,-0.0070295473355481,0.0136153253126516,0.053596420890658,0.2530800008400931,0.2743873002195771,0.1954402244135906,0.2644853448561606,0.1552194742989785,0.4007360022110773,0.2409691751577536,0.1954402244135906,0.2743873002195771,0.0408431667309239,3.0,1.0,0.0576397764265024,0.0789470758059864,0.1346282131473311,0.053596420890658,-0.081031792256673,-0.1418438035229325,0.0500132891885056,0.06466444221464,0.048185244747676,0.028060537535369,1.0,0.0,0.0,1.0,-0.0608936132015484,-0.0682297781731521,-0.050383080822163,-0.0231513969731381,0.0,-0.0258179492467334,-0.0258179492467334,-0.0258179492467334,0.0258179492467334,0.0258179492467334,0.0258179492467334,1.0,1.0,0.0,0.0,0.2624268787139676,0.3077704263156732,0.2042337322811949,0.6350195070826331,2.0588788363253228,0.7934804525115937,0.5003247856295219,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,MU,0.591353,0,0.029411764705882353,-0.0362648975007968,-0.0507704486358415,-0.0253853573174667,-0.0253853573174667,-0.2210453191928157,-0.3075958499096878,-0.3339372539153553,-0.2636849070289276,-0.3278490017113926,-0.4041059513353074,-0.4145435616130023,-0.6078918830366937,-0.6231636542436879,-0.3318799533585426,-0.4041059513353074,-0.2636849070289276,0.0702972534983395,0.0,0.0,0.1404210443063798,0.0762569496239148,-0.1053484793023312,-0.3339372539153553,-0.228588774613024,0.0701686974199521,0.0536873293037185,0.0387041234869249,-0.0809865809346033,-0.1374726765265151,0.0,0.0,0.0,0.0,-0.2722468359839578,-0.2606182309116926,-0.1813934012636184,-0.1442910345895212,0.0,-0.3817265446072465,-0.4243214300298091,-0.658830849255188,0.3817265446072465,0.4243214300298091,0.658830849255188,0.0,0.0,1.0,1.0,0.5470860285654936,0.5715964440116671,-0.6103925826637675,-0.7069777210284028,1.9018748018778209,0.9974699195777312,0.76927973641261,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,NEE,0.094929956,0,0.2647058823529412,0.0175601712615709,0.0673471679257191,0.0604924105678996,0.0673471679257191,0.0752720395050137,0.1186658746533901,0.0965570808277402,0.1539986418874979,0.1439137069396956,0.0783426503982478,0.1572134619179563,0.132595850911519,0.054089412031876,0.1254183330751471,0.0783426503982478,0.1539986418874979,0.0410793914615033,3.0,1.0,0.07565599148925,0.0655710565414477,-0.0166105629592424,0.0965570808277402,0.1131676437869827,0.0182144304294924,0.0348882759485038,0.0442722639558987,0.0552814546984687,0.0628923100885299,1.0,1.0,1.0,3.0,0.0390020503455901,0.038935533716822,0.0520415295962575,0.0473747861199884,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.1996518053266731,0.2018654108394453,0.4836273865380392,0.3880934830413224,3.286728867845704,1.7948974033048848,0.8576989227844665,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,NOW,0.6343811,0,0.6176470588235294,-0.1160585274861237,-0.0165568495114698,0.1490113390048417,0.1490113390048417,-0.281307752327611,-0.2850247049977751,-0.2380893786143119,-0.1042476543148338,-0.1233089030454209,-0.2272049630868815,-0.1628313820827177,-0.168982080706886,-0.1466392006717846,-0.1515871734823788,-0.2272049630868815,-0.1042476543148338,0.0661768114923608,0.0,0.0,0.1229573087720476,0.1038960600414605,0.0142856855147062,-0.2380893786143119,-0.2523750641290181,-0.0108844155274303,-0.1243208064141706,-0.1492765691888132,-0.1918627439669651,-0.2255116554095914,0.0,0.0,0.0,0.0,-0.1840630297795065,-0.1578741340574705,-0.1132568940131375,-0.0723104547030828,0.0,-0.3087009140924754,-0.3087009140924754,-0.3087009140924754,0.3087009140924754,0.3087009140924754,0.3087009140924754,0.0,0.0,1.0,1.0,0.4102778656355729,0.3873075167909539,-0.5803125114865287,-0.5866267842395467,9.295114374470488,4.088992810776855,1.3747896422561203,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,NVDA,0.4234462,0,0.8235294117647058,0.074573438877169,0.2208879634721747,0.2174614751858166,0.2208879634721747,-0.1113470554671383,-0.0766080577740467,0.0363491911523725,0.1927471316391882,0.3078833351176677,0.4799457370799833,0.4681710607165144,0.3361073240676506,0.5508230991347303,0.3268587346122797,0.1927471316391882,0.4799457370799833,0.1445365319954421,3.0,1.0,-0.2871986054407951,-0.1720624019623156,0.4280377209870274,0.0363491911523725,-0.3916885298346548,-0.4435965459276108,0.0254165759336411,0.0423858286589826,-0.0044865452992512,-0.0435294708002923,1.0,0.0,0.0,1.0,-0.1395349224561467,-0.1480763510254444,-0.1066375268248781,-0.0520369092200815,0.0,-0.1321482188124546,-0.1321482188124546,-0.1321482188124546,0.1321482188124546,0.1321482188124546,0.1321482188124546,0.0,0.0,0.0,0.0,0.4133619806426626,0.4104390081754951,0.0879354968636924,1.1693472782069696,1.0905418506948186,0.0310266967724797,0.1847137646322665,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
